trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
b26c4753b6dcaa80e09ecae4e1527293,multi_turn_miss_func_13,multi_turn_miss_func,0,20693,52,832,2586.625,6.5,104.0,13.741,8,1,6,0,0,2,2.0,1,35,35.0,35.0,0,0,20693.0,52.0,832.0,13.741,1.717625
b30b9f847b1904ce901417fc4045dd61,simple_java_77,simple_java,1,601,72,256,601.0,72.0,256.0,4.82,1,1,0,0,0,1,1.0,0,601,601.0,0.0,0,0,601.0,72.0,256.0,4.82,4.82
b31fedd55136f8f9be9eb9ce6a24b3d1,multi_turn_base_100,multi_turn_base,1,36758,340,1472,6126.333333333333,56.666666666666664,245.33333333333334,31.622999999999998,6,2,0,0,0,4,2.0,0,377,377.0,75.4,0,0,18379.0,170.0,736.0,15.811499999999999,5.270499999999999
b341890c56123250779d57a638a38cac,simple_python_344,simple_python,0,538,44,320,538.0,44.0,320.0,4.766,1,1,0,0,0,1,1.0,0,538,538.0,0.0,0,0,538.0,44.0,320.0,4.766,4.766
b3422832786b523ee3f22703dee9ba2c,multi_turn_miss_func_24,multi_turn_miss_func,0,45441,170,1792,4131.0,15.454545454545455,162.9090909090909,30.366,11,2,6,0,0,5,2.5,1,251,251.0,62.75,0,0,22720.5,85.0,896.0,15.183,2.7605454545454546
b354dcab22e0420d92babbc39c64755a,simple_python_238,simple_python,1,495,33,320,495.0,33.0,320.0,6.582,1,1,0,0,0,1,1.0,0,495,495.0,0.0,0,0,495.0,33.0,320.0,6.582,6.582
b35fd8d484754cbd650687c61bfa22bf,multi_turn_base_66,multi_turn_base,0,126274,426,1984,6313.7,21.3,99.2,62.409000000000006,20,4,5,0,0,13,3.25,4,944,314.6666666666667,67.42857142857143,0,0,31568.5,106.5,496.0,15.602250000000002,3.1204500000000004
b391e74aee6bde5d3cf1fd031646542f,simple_python_121,simple_python,1,559,38,64,559.0,38.0,64.0,2.11,1,1,0,0,0,1,1.0,0,559,559.0,0.0,0,0,559.0,38.0,64.0,2.11,2.11
b3f22044a1289fdf64c11bad186db8ea,multi_turn_base_0,multi_turn_base,0,181138,357,4224,8233.545454545454,16.227272727272727,192.0,94.12799999999997,22,4,6,0,0,13,3.25,7,643,214.33333333333334,42.86666666666667,0,0,45284.5,89.25,1056.0,23.531999999999993,4.278545454545453
b4044a94d45a01f6010e2c316dfc9262,multi_turn_miss_func_10,multi_turn_miss_func,0,29265,114,1984,2660.4545454545455,10.363636363636363,180.36363636363637,28.723000000000003,11,2,6,0,0,4,2.0,0,149,149.0,37.25,0,0,14632.5,57.0,992.0,14.361500000000001,2.6111818181818185
b42c7f2f18812f94824b80038922a4dc,multi_turn_miss_param_151,multi_turn_miss_param,1,150758,391,2624,8868.117647058823,23.0,154.35294117647058,50.122,17,4,5,0,0,8,2.0,2,673,224.33333333333334,61.18181818181818,0,0,37689.5,97.75,656.0,12.5305,2.9483529411764704
b4364476bebddd7d13ceab34bc3ce3db,multi_turn_miss_func_169,multi_turn_miss_func,0,49778,291,1920,4525.272727272727,26.454545454545453,174.54545454545453,34.598,11,2,6,0,0,6,3.0,1,478,478.0,119.5,0,0,24889.0,145.5,960.0,17.299,3.145272727272727
b4366a8a543fb6eb759305f5ec13d78c,simple_python_106,simple_python,1,559,39,192,559.0,39.0,192.0,4.174,1,1,0,0,0,1,1.0,0,559,559.0,0.0,0,0,559.0,39.0,192.0,4.174,4.174
b464295610271e8d807d197226844914,simple_python_252,simple_python,1,653,42,128,653.0,42.0,128.0,4.947,1,1,0,0,0,1,1.0,0,653,653.0,0.0,0,0,653.0,42.0,128.0,4.947,4.947
b482105740aa065f22771d85e8f92662,multi_turn_long_context_29,multi_turn_long_context,0,32556,102,576,2959.6363636363635,9.272727272727273,52.36363636363637,26.812999999999995,11,2,6,0,0,4,2.0,1,153,153.0,38.25,0,0,16278.0,51.0,288.0,13.406499999999998,2.4375454545454542
b49b56e5f3af193197514eadc1d6a8b9,simple_python_313,simple_python,1,517,35,128,517.0,35.0,128.0,3.746,1,1,0,0,0,1,1.0,0,517,517.0,0.0,0,0,517.0,35.0,128.0,3.746,3.746
b4adf9f48945fabd6f8cdd8cdf214845,multi_turn_miss_func_66,multi_turn_miss_func,0,64488,790,2624,4606.285714285715,56.42857142857143,187.42857142857142,49.839,14,3,6,0,0,7,2.3333333333333335,4,790,395.0,112.85714285714286,0,0,21496.0,263.3333333333333,874.6666666666666,16.613,3.5599285714285713
b4d1085c2c1ce8bb14c1907dd5c05fb5,simple_python_320,simple_python,1,558,43,64,558.0,43.0,64.0,5.184,1,1,0,0,0,1,1.0,0,558,558.0,0.0,0,0,558.0,43.0,64.0,5.184,5.184
b4d89aead3c946a26fdfa666cfb44ebc,multiple_64,multiple,1,908,35,192,908.0,35.0,192.0,4.025,1,1,0,0,0,1,1.0,0,908,908.0,0.0,0,0,908.0,35.0,192.0,4.025,4.025
b4f2fea72ba6f96ef43bc74c99868a49,multi_turn_miss_func_93,multi_turn_miss_func,0,41939,146,768,3494.9166666666665,12.166666666666666,64.0,20.323999999999998,12,1,6,0,0,6,6.0,3,266,266.0,53.2,0,0,41939.0,146.0,768.0,20.323999999999998,1.6936666666666664
b4f7153926fd05422f2649d1e9aecaaf,simple_python_240,simple_python,1,538,35,192,538.0,35.0,192.0,4.483,1,1,0,0,0,1,1.0,0,538,538.0,0.0,0,0,538.0,35.0,192.0,4.483,4.483
b5080ab6f62ae562dc2a8b111f5e3008,irrelevance_83,irrelevance,1,541,56,1408,270.5,28.0,704.0,316.282,2,1,1,0,0,0,0.0,0,541,541.0,0.0,0,0,541.0,56.0,1408.0,316.282,158.141
b50a8d090c1be430e2695f77692277b6,multi_turn_base_198,multi_turn_base,0,75160,264,2752,6263.333333333333,22.0,229.33333333333334,55.689,12,1,6,0,0,7,7.0,1,344,344.0,68.8,0,0,75160.0,264.0,2752.0,55.689,4.64075
b540522ddeda29bc2fa802b343e8f875,simple_java_1,simple_java,0,674,74,320,674.0,74.0,320.0,5.2379999999999995,1,1,0,0,0,1,1.0,0,674,674.0,0.0,0,0,674.0,74.0,320.0,5.2379999999999995,5.2379999999999995
b562947521e2f8452d0c199df63cbfa4,multiple_73,multiple,1,627,30,192,627.0,30.0,192.0,3.596,1,1,0,0,0,1,1.0,0,627,627.0,0.0,0,0,627.0,30.0,192.0,3.596,3.596
b594bf8141f36c24a8adfaa5126ab06e,multiple_133,multiple,1,788,41,64,788.0,41.0,64.0,2.533,1,1,0,0,0,1,1.0,0,788,788.0,0.0,0,0,788.0,41.0,64.0,2.533,2.533
b5be659de7b7f3765566652eaab75f50,simple_python_276,simple_python,1,526,37,128,526.0,37.0,128.0,3.431,1,1,0,0,0,1,1.0,0,526,526.0,0.0,0,0,526.0,37.0,128.0,3.431,3.431
b5f01f46c0c03ecc71f9353e351b94e5,simple_java_46,simple_java,1,646,37,192,646.0,37.0,192.0,4.317,1,1,0,0,0,1,1.0,0,646,646.0,0.0,0,0,646.0,37.0,192.0,4.317,4.317
b617d844da33d557d77b2f2229b3a2c0,simple_java_32,simple_java,0,711,40,192,711.0,40.0,192.0,4.436,1,1,0,0,0,1,1.0,0,711,711.0,0.0,0,0,711.0,40.0,192.0,4.436,4.436
b658ef360ed11c91bdc0810b649bf30f,simple_python_261,simple_python,1,524,31,64,524.0,31.0,64.0,2.545,1,1,0,0,0,1,1.0,0,524,524.0,0.0,0,0,524.0,31.0,64.0,2.545,2.545
b67693867bc1bac6f9bd2ff9fb9f1965,multi_turn_base_115,multi_turn_base,0,56519,436,3520,3767.9333333333334,29.066666666666666,234.66666666666666,66.12,15,3,6,0,0,11,3.6666666666666665,4,712,356.0,89.0,0,0,18839.666666666668,145.33333333333334,1173.3333333333333,22.040000000000003,4.408
b67ce7620e681caa88c16090a05d011a,multi_turn_miss_param_28,multi_turn_miss_param,0,21734,148,1408,2716.75,18.5,176.0,19.630999999999997,8,1,6,0,0,2,2.0,1,148,148.0,148.0,0,0,21734.0,148.0,1408.0,19.630999999999997,2.4538749999999996
b681d085b3cbd1dd9b1c39ec5fb6b633,simple_python_136,simple_python,1,656,45,128,656.0,45.0,128.0,3.779,1,1,0,0,0,1,1.0,0,656,656.0,0.0,0,0,656.0,45.0,128.0,3.779,3.779
b6d747cb12bc71dcd7f9f1dd52e0169f,simple_python_170,simple_python,1,606,41,64,606.0,41.0,64.0,4.159,1,1,0,0,0,1,1.0,0,606,606.0,0.0,0,0,606.0,41.0,64.0,4.159,4.159
b706c247cc7c2f0700c3e2f57b6b028d,multi_turn_base_11,multi_turn_base,1,89162,206,2368,11145.25,25.75,296.0,44.432,8,2,0,0,0,6,3.0,2,342,342.0,48.857142857142854,0,0,44581.0,103.0,1184.0,22.216,5.554
b71f7e22e66c50a8b47a2e60530c8ee0,multi_turn_miss_func_153,multi_turn_miss_func,0,170834,1155,17472,6570.538461538462,44.42307692307692,672.0,245.98999999999998,26,1,5,0,0,21,21.0,19,1684,1684.0,84.2,0,0,170834.0,1155.0,17472.0,245.98999999999998,9.461153846153845
b7344a833b22fc89f45f230b2901831f,simple_python_28,simple_python,1,583,36,64,583.0,36.0,64.0,2.3529999999999998,1,1,0,0,0,1,1.0,0,583,583.0,0.0,0,0,583.0,36.0,64.0,2.3529999999999998,2.3529999999999998
b73687c0fedc09f0adcdd1dab11d948b,multi_turn_miss_func_92,multi_turn_miss_func,0,69315,222,1152,4621.0,14.8,76.8,27.496999999999996,15,4,6,0,0,7,1.75,1,412,137.33333333333334,51.5,0,0,17328.75,55.5,288.0,6.874249999999999,1.833133333333333
b74c8738794e332e0ab2e7207bbb46ed,multiple_126,multiple,1,1102,43,64,1102.0,43.0,64.0,3.141,1,1,0,0,0,1,1.0,0,1102,1102.0,0.0,0,0,1102.0,43.0,64.0,3.141,3.141
b74e9f9151939a8505141d10f5146bc8,multi_turn_miss_param_26,multi_turn_miss_param,0,45950,136,1664,3534.6153846153848,10.461538461538462,128.0,31.249,13,3,6,0,0,5,1.6666666666666667,1,230,115.0,38.333333333333336,0,0,15316.666666666666,45.333333333333336,554.6666666666666,10.416333333333332,2.403769230769231
b7842125bc6566564ca2d5339a04c5c7,multi_turn_long_context_55,multi_turn_long_context,0,74720,175,768,6226.666666666667,14.583333333333334,64.0,27.943,12,1,6,0,0,7,7.0,2,2046,2046.0,409.2,0,0,74720.0,175.0,768.0,27.943,2.3285833333333334
b798820d07ceddd2ce918e33411f4c31,simple_java_79,simple_java,1,648,43,128,648.0,43.0,128.0,3.54,1,1,0,0,0,1,1.0,0,648,648.0,0.0,0,0,648.0,43.0,128.0,3.54,3.54
b7a6b25c06d1f6a787dcef22082f18fc,multiple_143,multiple,1,1300,51,192,1300.0,51.0,192.0,4.338,1,1,0,0,0,1,1.0,0,1300,1300.0,0.0,0,0,1300.0,51.0,192.0,4.338,4.338
b7ad35a7dc93c4cb825415368e430190,multiple_49,multiple,1,1127,45,192,1127.0,45.0,192.0,10.971,1,1,0,0,0,1,1.0,0,1127,1127.0,0.0,0,0,1127.0,45.0,192.0,10.971,10.971
b7b26d51cd6b5ea5e01803e47621c0d6,simple_python_312,simple_python,1,537,32,192,537.0,32.0,192.0,3.781,1,1,0,0,0,1,1.0,0,537,537.0,0.0,0,0,537.0,32.0,192.0,3.781,3.781
b7cbd904c74f33c0672903b455b2c05f,multiple_110,multiple,1,854,37,192,854.0,37.0,192.0,4.734,1,1,0,0,0,1,1.0,0,854,854.0,0.0,0,0,854.0,37.0,192.0,4.734,4.734
b828d723e9046b331075f33c0352fad3,multiple_188,multiple,1,1329,45,128,1329.0,45.0,128.0,4.556,1,1,0,0,0,1,1.0,0,1329,1329.0,0.0,0,0,1329.0,45.0,128.0,4.556,4.556
b837938a20cde024df32de3def7da1ee,multi_turn_long_context_13,multi_turn_long_context,0,45003,117,4032,4500.3,11.7,403.2,69.013,10,1,6,0,0,4,4.0,1,479,479.0,159.66666666666666,0,0,45003.0,117.0,4032.0,69.013,6.901300000000001
b84343e75ffe712ec080c38dad9c4f4d,multi_turn_miss_param_122,multi_turn_miss_param,0,87575,351,4544,4865.277777777777,19.5,252.44444444444446,78.944,18,5,4,0,0,9,1.8,2,702,175.5,54.0,0,0,17515.0,70.2,908.8,15.7888,4.385777777777778
b887aa5497f585d1bee6776f7df3bff5,simple_python_354,simple_python,1,645,39,128,645.0,39.0,128.0,3.441,1,1,0,0,0,1,1.0,0,645,645.0,0.0,0,0,645.0,39.0,128.0,3.441,3.441
b8b40cb0061074a3b3e1127d739337f4,multi_turn_long_context_128,multi_turn_long_context,0,95316,318,1792,7943.0,26.5,149.33333333333334,32.721000000000004,12,1,6,0,0,12,12.0,10,19950,19950.0,3990.0,0,0,95316.0,318.0,1792.0,32.721000000000004,2.7267500000000005
b8b74b6fe39934c8d34886de7600084e,multi_turn_base_166,multi_turn_base,1,116667,421,1344,7777.8,28.066666666666666,89.6,47.384,15,5,4,0,0,7,1.4,1,781,195.25,78.1,0,0,23333.4,84.2,268.8,9.4768,3.158933333333333
b8bea3dbb115f014a337135156413738,multi_turn_miss_func_108,multi_turn_miss_func,0,42011,106,5376,3819.181818181818,9.636363636363637,488.72727272727275,63.32799999999999,11,1,6,0,0,5,5.0,2,192,192.0,48.0,0,0,42011.0,106.0,5376.0,63.32799999999999,5.757090909090908
b93df89416dcdd554bda74928cc5a211,simple_javascript_34,simple_javascript,0,656,37,448,656.0,37.0,448.0,6.441,1,1,0,0,0,1,1.0,0,656,656.0,0.0,0,0,656.0,37.0,448.0,6.441,6.441
b95b78546ce68cd8efef00fc782f09d8,simple_python_264,simple_python,1,546,35,128,546.0,35.0,128.0,3.755,1,1,0,0,0,1,1.0,0,546,546.0,0.0,0,0,546.0,35.0,128.0,3.755,3.755
b9c59186ab56b27f957f24be14a9846e,multi_turn_base_28,multi_turn_base,0,144361,321,576,9022.5625,20.0625,36.0,46.41,16,3,3,0,0,10,3.3333333333333335,2,607,303.5,50.583333333333336,0,0,48120.333333333336,107.0,192.0,15.469999999999999,2.900625
b9c9b9223778f86fcaec81adf4b2d5aa,multi_turn_long_context_97,multi_turn_long_context,0,35527,141,960,3947.4444444444443,15.666666666666666,106.66666666666667,18.425,9,1,6,0,0,4,4.0,1,3934,3934.0,1967.0,0,0,35527.0,141.0,960.0,18.425,2.0472222222222225
b9d2bcdc12825add66f3dc2a7cddd5bc,multi_turn_miss_param_106,multi_turn_miss_param,0,220144,517,5824,8153.481481481482,19.14814814814815,215.7037037037037,105.04,27,5,4,0,0,18,3.6,10,1416,354.0,64.36363636363636,0,0,44028.8,103.4,1164.8,21.008000000000003,3.8903703703703707
b9d3aaa0f4479a5f5d2d701ac4ebf711,simple_python_110,simple_python,1,619,40,64,619.0,40.0,64.0,2.433,1,1,0,0,0,1,1.0,0,619,619.0,0.0,0,0,619.0,40.0,64.0,2.433,2.433
b9fccb7133bbf03a44a3e63468ade2d1,multi_turn_base_156,multi_turn_base,0,65355,325,3328,5446.25,27.083333333333332,277.3333333333333,62.672999999999995,12,1,6,0,0,8,8.0,3,604,604.0,120.8,0,0,65355.0,325.0,3328.0,62.672999999999995,5.22275
bb03137b91ad824a28e3e0dfe5b9abbd,multi_turn_base_178,multi_turn_base,0,231540,900,6720,10066.95652173913,39.130434782608695,292.17391304347825,128.588,23,5,3,0,0,15,3.0,6,1689,422.25,88.89473684210526,0,0,46308.0,180.0,1344.0,25.717599999999997,5.590782608695652
bb48de13f786e84d078dcb357fd10262,multi_turn_miss_func_194,multi_turn_miss_func,0,77455,543,3584,4840.9375,33.9375,224.0,64.321,16,5,6,0,0,6,1.2,1,798,199.5,88.66666666666667,0,0,15491.0,108.6,716.8,12.8642,4.0200625
bbf8b44d2cbb5d579c03feb7d30f6ca3,simple_python_118,simple_python,1,600,54,128,600.0,54.0,128.0,3.44,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,54.0,128.0,3.44,3.44
bc0ad7172ed05914629299471a8e9f8e,multi_turn_base_122,multi_turn_base,1,49122,196,256,6140.25,24.5,32.0,18.646,8,4,0,0,0,4,1.0,0,411,137.0,58.714285714285715,0,0,12280.5,49.0,64.0,4.6615,2.33075
bc4540c659611b37c5fdd8b3a758a1e8,simple_python_111,simple_python,1,496,29,128,496.0,29.0,128.0,3.385,1,1,0,0,0,1,1.0,0,496,496.0,0.0,0,0,496.0,29.0,128.0,3.385,3.385
bce52ab2ff78bfd3b404f9ce52697ead,multi_turn_miss_func_149,multi_turn_miss_func,0,16387,86,448,2048.375,10.75,56.0,9.416,8,1,6,0,0,3,3.0,0,41,41.0,41.0,0,0,16387.0,86.0,448.0,9.416,1.177
bd11bd94f21f40064a3d8cc0596d9987,multi_turn_miss_func_180,multi_turn_miss_func,0,31218,359,1472,3468.6666666666665,39.888888888888886,163.55555555555554,25.765,9,1,6,0,0,3,3.0,0,371,371.0,185.5,0,0,31218.0,359.0,1472.0,25.765,2.8627777777777776
bd2cdcba223c98f8ca738e1d5b0741ad,simple_python_99,simple_python,1,660,51,192,660.0,51.0,192.0,4.046,1,1,0,0,0,1,1.0,0,660,660.0,0.0,0,0,660.0,51.0,192.0,4.046,4.046
bd3f4176389b593c378af533d2be354a,multi_turn_miss_param_127,multi_turn_miss_param,1,84088,585,1920,4671.555555555556,32.5,106.66666666666667,45.925000000000004,18,5,5,0,0,11,2.2,6,1035,258.75,86.25,0,0,16817.6,117.0,384.0,9.185,2.551388888888889
bd4279b9ad5954ed22988813bcb3e5e4,multi_turn_base_59,multi_turn_base,0,112445,286,1856,7496.333333333333,19.066666666666666,123.73333333333333,50.287,15,4,6,0,0,8,2.0,3,441,147.0,55.125,0,0,28111.25,71.5,464.0,12.57175,3.3524666666666665
bd6be550de4a53dd2794cffb14098061,multiple_127,multiple,1,1302,44,320,1302.0,44.0,320.0,5.883,1,1,0,0,0,1,1.0,0,1302,1302.0,0.0,0,0,1302.0,44.0,320.0,5.883,5.883
bdb9eb059bcf15f020896b180380d966,multi_turn_long_context_101,multi_turn_long_context,0,37078,50,768,4634.75,6.25,96.0,14.668000000000001,8,1,6,0,0,2,2.0,1,20066,20066.0,20066.0,0,0,37078.0,50.0,768.0,14.668000000000001,1.8335000000000001
bdc4d357d4a3d9767a86d446a4744d47,simple_python_27,simple_python,1,588,33,64,588.0,33.0,64.0,4.969,1,1,0,0,0,1,1.0,0,588,588.0,0.0,0,0,588.0,33.0,64.0,4.969,4.969
bde87d952a8f4af1c8a0489e54b9e29d,simple_python_17,simple_python,1,494,29,192,494.0,29.0,192.0,4.854,1,1,0,0,0,1,1.0,0,494,494.0,0.0,0,0,494.0,29.0,192.0,4.854,4.854
bdf533287c6abe3196d6b0bc34263c41,multi_turn_miss_func_57,multi_turn_miss_func,0,86022,405,1792,6617.076923076923,31.153846153846153,137.84615384615384,37.114,13,3,6,0,0,6,2.0,2,680,340.0,113.33333333333333,0,0,28674.0,135.0,597.3333333333334,12.371333333333332,2.8549230769230767
be11309ba6d06aaf1cb52119a4711492,multi_turn_long_context_185,multi_turn_long_context,0,10234,21,832,1462.0,3.0,118.85714285714286,12.382,7,1,6,0,0,1,1.0,0,10234,10234.0,0.0,0,0,10234.0,21.0,832.0,12.382,1.768857142857143
be26a12a9da104b08a95afa63c22fbb1,simple_python_80,simple_python,1,628,46,128,628.0,46.0,128.0,3.032,1,1,0,0,0,1,1.0,0,628,628.0,0.0,0,0,628.0,46.0,128.0,3.032,3.032
beae22107aec4fc323b840a2bde5ec16,multi_turn_miss_param_32,multi_turn_miss_param,0,65514,137,1280,5459.5,11.416666666666666,106.66666666666667,24.681000000000004,12,1,6,0,0,6,6.0,2,216,216.0,43.2,0,0,65514.0,137.0,1280.0,24.681000000000004,2.0567500000000005
beb06c0cb27d75ecd2df4c62e8776ddb,simple_python_211,simple_python,1,635,47,128,635.0,47.0,128.0,4.233,1,1,0,0,0,1,1.0,0,635,635.0,0.0,0,0,635.0,47.0,128.0,4.233,4.233
bede5524464dbea8d029f1091f9d79a0,simple_python_155,simple_python,1,625,44,128,625.0,44.0,128.0,3.621,1,1,0,0,0,1,1.0,0,625,625.0,0.0,0,0,625.0,44.0,128.0,3.621,3.621
befac11adb77eea70904b3ea4bab9449,simple_python_152,simple_python,1,590,41,64,590.0,41.0,64.0,2.411,1,1,0,0,0,1,1.0,0,590,590.0,0.0,0,0,590.0,41.0,64.0,2.411,2.411
bf2195ee7e763accbac3e2d8470ab4d6,live_relevance_13-13-0,live_relevance,1,3293,49,1472,3293.0,49.0,1472.0,23.496,1,1,0,0,0,1,1.0,0,3293,3293.0,0.0,0,0,3293.0,49.0,1472.0,23.496,23.496
bf3dd7e8c27c6de5b93f50c968878bb4,simple_python_173,simple_python,1,642,46,384,642.0,46.0,384.0,6.402,1,1,0,0,0,1,1.0,0,642,642.0,0.0,0,0,642.0,46.0,384.0,6.402,6.402
bf5d54e16bc3fba96a189c4d9a0b1339,simple_python_9,simple_python,1,495,30,128,495.0,30.0,128.0,3.465,1,1,0,0,0,1,1.0,0,495,495.0,0.0,0,0,495.0,30.0,128.0,3.465,3.465
bf5e922d5d214f4913aaf054d5fc756e,multi_turn_long_context_78,multi_turn_long_context,1,70163,182,640,8770.375,22.75,80.0,22.835,8,2,3,0,0,3,1.5,0,2083,2083.0,520.75,0,0,35081.5,91.0,320.0,11.4175,2.854375
bf5f4ce035b87c54dc8ed2ac68e2283d,multi_turn_miss_func_87,multi_turn_miss_func,0,22665,63,192,2518.3333333333335,7.0,21.333333333333332,7.166000000000001,9,2,6,0,0,2,1.0,0,94,94.0,47.0,0,0,11332.5,31.5,96.0,3.5830000000000006,0.7962222222222224
bf7db024bfd4c35437b652387d6ba9b2,simple_python_215,simple_python,0,492,31,256,492.0,31.0,256.0,6.883,1,1,0,0,0,1,1.0,0,492,492.0,0.0,0,0,492.0,31.0,256.0,6.883,6.883
bfb82833f9e06e24c89d7c2ae9c9b861,multi_turn_miss_param_48,multi_turn_miss_param,1,147389,584,7232,7369.45,29.2,361.6,105.419,20,4,5,0,0,12,3.0,4,875,291.6666666666667,62.5,0,0,36847.25,146.0,1808.0,26.35475,5.27095
bfbefa16e8381834ecb107592dcd1458,multi_turn_long_context_170,multi_turn_long_context,0,54625,179,1664,5462.5,17.9,166.4,31.360000000000003,10,1,6,0,0,4,4.0,0,2435,2435.0,811.6666666666666,0,0,54625.0,179.0,1664.0,31.360000000000003,3.136
bff163ffcfa4a27908614ff211525379,multi_turn_miss_func_33,multi_turn_miss_func,0,0,0,0,0.0,0.0,0.0,0.15300000000000002,6,1,6,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.15300000000000002,0.025500000000000005
bff1b2b9bfe118acf0a372a8174faef9,multiple_169,multiple,1,786,31,64,786.0,31.0,64.0,2.268,1,1,0,0,0,1,1.0,0,786,786.0,0.0,0,0,786.0,31.0,64.0,2.268,2.268
c008cf64b877e0a87d8a9e01a659d220,multi_turn_base_57,multi_turn_base,1,74399,145,896,12399.833333333334,24.166666666666668,149.33333333333334,24.47,6,2,0,0,0,4,2.0,1,261,261.0,52.2,0,0,37199.5,72.5,448.0,12.235,4.078333333333333
c03203fee85f271e7ce3b8cf115dc29f,multi_turn_base_108,multi_turn_base,0,106547,403,1472,7103.133333333333,26.866666666666667,98.13333333333334,49.909000000000006,15,5,3,0,0,7,1.4,1,747,186.75,67.9090909090909,0,0,21309.4,80.6,294.4,9.981800000000002,3.327266666666667
c053d246dd741404dd54a0d5e06de471,multi_turn_miss_param_24,multi_turn_miss_param,0,57016,171,1344,4751.333333333333,14.25,112.0,25.621999999999996,12,3,6,0,0,4,1.3333333333333333,1,270,135.0,54.0,0,0,19005.333333333332,57.0,448.0,8.540666666666665,2.135166666666666
c07d461a0beb5408b8ce95b6da545a47,multi_turn_base_133,multi_turn_base,1,44625,118,512,8925.0,23.6,102.4,15.791,5,2,0,0,0,3,1.5,0,195,195.0,48.75,0,0,22312.5,59.0,256.0,7.8955,3.1582
c09ea87dd447c38c123396118525f47c,multi_turn_long_context_17,multi_turn_long_context,0,65080,154,1280,5006.153846153846,11.846153846153847,98.46153846153847,32.504999999999995,13,1,6,0,0,7,7.0,5,955,955.0,159.16666666666666,0,0,65080.0,154.0,1280.0,32.504999999999995,2.500384615384615
c09eaba091d80b14a56ee5d32c27c3af,multi_turn_long_context_143,multi_turn_long_context,0,42910,150,1088,3900.909090909091,13.636363636363637,98.9090909090909,25.523,11,2,6,0,0,5,2.5,1,177,177.0,44.25,0,0,21455.0,75.0,544.0,12.7615,2.320272727272727
c0ab8a217d29f79f0b8a6e5ec32747b9,simple_java_49,simple_java,0,638,36,128,638.0,36.0,128.0,3.916,1,1,0,0,0,1,1.0,0,638,638.0,0.0,0,0,638.0,36.0,128.0,3.916,3.916
c0cdc6650e2cbc31d3ab25c50d973fc1,multiple_13,multiple,1,789,42,192,789.0,42.0,192.0,6.563,1,1,0,0,0,1,1.0,0,789,789.0,0.0,0,0,789.0,42.0,192.0,6.563,6.563
c0ef238c59e60f10ec3360476f187301,multiple_189,multiple,1,792,40,128,792.0,40.0,128.0,3.7199999999999998,1,1,0,0,0,1,1.0,0,792,792.0,0.0,0,0,792.0,40.0,128.0,3.7199999999999998,3.7199999999999998
c0f3a582ce874a1c94750926c8ba1c48,simple_python_42,simple_python,1,602,44,256,602.0,44.0,256.0,5.091,1,1,0,0,0,1,1.0,0,602,602.0,0.0,0,0,602.0,44.0,256.0,5.091,5.091
c104a68a3c1e4c42a4b91dc32dd33bf9,multiple_155,multiple,1,1061,31,64,1061.0,31.0,64.0,2.431,1,1,0,0,0,1,1.0,0,1061,1061.0,0.0,0,0,1061.0,31.0,64.0,2.431,2.431
c12b6521a4315e7e72682413cf76298e,multi_turn_miss_param_74,multi_turn_miss_param,0,176080,296,3456,8804.0,14.8,172.8,66.44800000000001,20,3,6,0,0,12,4.0,6,631,315.5,48.53846153846154,0,0,58693.333333333336,98.66666666666667,1152.0,22.149333333333335,3.3224000000000005
c19cdfce27a9d0bff0c1d01e6607e525,multi_turn_miss_param_31,multi_turn_miss_param,0,55153,219,1088,5013.909090909091,19.90909090909091,98.9090909090909,26.565,11,2,6,0,0,6,3.0,1,265,265.0,66.25,0,0,27576.5,109.5,544.0,13.2825,2.415
c1af6d2642bb4f8fb561e5b407a4466f,simple_javascript_41,simple_javascript,0,721,158,512,721.0,158.0,512.0,8.412,1,1,0,0,0,1,1.0,0,721,721.0,0.0,0,0,721.0,158.0,512.0,8.412,8.412
c1b1f8b6f8c67a1a5fcf373c9e4647a3,multiple_161,multiple,1,1188,44,448,1188.0,44.0,448.0,7.647,1,1,0,0,0,1,1.0,0,1188,1188.0,0.0,0,0,1188.0,44.0,448.0,7.647,7.647
c1c52b9a9cb52a948aebe42a67af2c6d,multi_turn_miss_func_155,multi_turn_miss_func,0,42598,609,4416,3549.8333333333335,50.75,368.0,65.64,12,1,6,0,0,7,7.0,4,570,570.0,114.0,0,0,42598.0,609.0,4416.0,65.64,5.47
c1ca26154578b0769ad5af873fbc68cb,multi_turn_miss_func_113,multi_turn_miss_func,0,32877,84,576,3287.7,8.4,57.6,12.118000000000002,10,2,6,0,0,3,1.5,0,127,127.0,42.333333333333336,0,0,16438.5,42.0,288.0,6.059000000000001,1.2118000000000002
